CY,TYPE,RANK,0,1,2,3,4,6,8,10,12,14,16,18,20
26,A. 7 DAYS - CO GRADE,E0,519,519,519,519,519,519,519,519,519,519,519,519,519
26,A. 7 DAYS - CO GRADE,E1,561,561,561,561,561,561,561,561,561,561,561,561,561
26,A. 7 DAYS - CO GRADE,E2,629,629,629,629,629,629,629,629,629,629,629,629,629
26,A. 7 DAYS - CO GRADE,E3,661,661,703,746,746,746,746,746,746,746,746,746,746
26,A. 7 DAYS - CO GRADE,E4,733,733,770,812,853,890,890,890,890,890,890,890,890
26,A. 7 DAYS - CO GRADE,E5,780,780,839,881,920,959,1003,1025,1031,1031,1031,1031,1031
26,A. 7 DAYS - CO GRADE,E6,793,793,873,911,949,988,1076,1110,1176,1197,1211,1229,1229
26,A. 7 DAYS - CO GRADE,E7,917,917,1001,1039,1090,1130,1198,1236,1304,1361,1400,1441,1457
26,A. 7 DAYS - CO GRADE,E8,1319,1319,1319,1319,1319,1319,1319,1378,1414,1457,1504,1589,1632
26,A. 7 DAYS - CO GRADE,E9,1612,1612,1612,1612,1612,1612,1612,1612,1648,1694,1749,1803,1891
26,A. 7 DAYS - CO GRADE,W1,946,946,1048,1075,1133,1202,1302,1350,1416,1480,1531,1578,1635
26,A. 7 DAYS - CO GRADE,W2,1078,1078,1180,1211,1233,1303,1411,1465,1518,1583,1634,1680,1735
26,A. 7 DAYS - CO GRADE,W3,1218,1218,1269,1321,1338,1393,1500,1612,1665,1726,1788,1901,1977
26,A. 7 DAYS - CO GRADE,W4,1334,1334,1435,1476,1517,1587,1656,1726,1831,1923,2011,2083,2153
26,A. 7 DAYS - CO GRADE,W5,2372,2372,2372,2372,2372,2372,2372,2372,2372,2372,2372,2372,2372
26,A. 7 DAYS - CO GRADE,O1,968,968,1008,1218,1218,1218,1218,1218,1218,1218,1218,1218,1218
26,A. 7 DAYS - CO GRADE,O1E,1218,1218,1218,1218,1218,1301,1349,1398,1446,1513,1513,1513,1513
26,A. 7 DAYS - CO GRADE,O2,1115,1115,1270,1463,1513,1544,1544,1544,1544,1544,1544,1544,1544
26,A. 7 DAYS - CO GRADE,O2E,1513,1513,1513,1513,1513,1544,1593,1676,1740,1788,1788,1788,1788
26,A. 7 DAYS - CO GRADE,O3,1291,1291,1463,1579,1722,1805,1895,1954,2050,2100,2100,2100,2100
26,A. 7 DAYS - CO GRADE,O3E,1722,1722,1722,1722,1722,1805,1895,1954,2050,2131,2178,2242,2242
